    Blocking waiting for file lock on build directory
   Compiling server-admin-rs v2.4.15 (/Users/edgeware/Local/fn-knock-turborepo/apps/server-admin-rs)
test storage::redis_compat::tests::operations::sqlite_operation_capture_survives_http_cancellation_until_closure_finishes ... ok
test storage::redis_compat::tests::stream_commands::stream_ids_follow_numeric_order_and_remain_monotonic ... ok
test storage::redis_compat::tests::stream_commands::xtrim_maxlen_keeps_newest_entries ... ok
test storage::redis_compat::tests::streams_tail::xread_uses_stream_id_order_when_cursor_entry_was_deleted ... ok
test storage::redis_compat::tests::streams_tail::stream_entries_preserve_field_order_and_duplicates ... ok
test storage::redis_compat::tests::transactions::caller_owned_hash_cas_commits_typed_and_compatibility_writes_together ... ok
test storage::redis_compat::tests::transactions::caller_owned_pipeline_failure_rolls_back_typed_write ... ok
test storage::redis_compat::tests::transactions::concurrent_caller_owned_hash_cas_has_one_winner ... ok
test storage::redis_compat::tests::transactions::keyspace_primitives_cover_core_types ... ok
test storage::redis_compat::tests::transactions::pipeline_can_replace_prefix_atomically ... ok
test storage::redis_store::tests::aggregates::fnos_share_aggregate_tracks_documents_and_one_lock_winner ... ok
test storage::redis_store::tests::aggregates::fnos_share_repairs_legacy_authority_and_typed_failure_rolls_back ... ok
test storage::redis_store::tests::aggregates::fnos_share_expiry_restore_and_clear_keep_typed_shadow_exact ... ok
test storage::redis_store::tests::aggregates::matched_subdomain_grant_read_bypasses_the_primary_executor ... ok
test storage::redis_store::tests::aggregates::subdomain_grant_auth_repair_rereads_revoked_authority_after_writer_wait ... ok
test storage::redis_store::tests::aggregates::subdomain_grant_dual_writes_record_and_active_index_atomically ... ok
test storage::redis_store::tests::aggregates::subdomain_grant_renewal_does_not_restore_a_revoked_or_replaced_value ... ok
test storage::redis_store::tests::aggregates::subdomain_grant_expiry_restore_and_clear_keep_aggregate_exact ... ok
test storage::redis_store::tests::aggregates::subdomain_grant_repairs_whole_aggregate_and_typed_failure_rolls_back ... ok
test storage::redis_store::tests::aggregates::whitelist_owner_runtime_repairs_and_owned_lock_operations_stay_exact ... ok
test storage::redis_store::tests::aggregates::subdomain_grant_renewal_rechecks_authority_after_writer_admission ... ok
test storage::redis_store::tests::aggregates::whitelist_owner_runtime_tracks_mapping_and_one_lock_winner ... ok
test storage::redis_store::tests::analytics::counter_delta_handles_first_sample_and_resets ... ok
test storage::redis_store::tests::analytics::expired_key_gc_physically_removes_unread_keys ... ok
test storage::redis_store::tests::analytics::parses_traffic_members_and_ignores_invalid_values ... ok
test storage::redis_store::tests::aggregates::whitelist_owner_runtime_typed_failure_rolls_back_restore_and_clear ... ok
test storage::redis_store::tests::analytics::traffic_cleanup_maps_metric_keys_to_last_total_keys ... ok
test storage::redis_store::tests::analytics::sorted_set_record_cap_removes_oldest_members ... ok
test storage::redis_store::tests::analytics::traffic_diagnostics_distinguish_snapshot_persistence_from_retention_pruning ... ok
test storage::redis_store::tests::analytics::traffic_history_reads_do_not_wait_for_primary_storage_executor ... ok
test storage::redis_store::tests::analytics::traffic_cleanup_prunes_stale_series_in_batches_and_preserves_live_counters ... ok
test storage::redis_store::tests::analytics::waf_log_dates_include_neighboring_utc_days ... ok
test storage::redis_store::tests::analytics::waf_event_persistence_is_atomic_and_idempotent_for_lease_retries ... ok
test storage::redis_store::tests::auth_account_create::auth_account_creation_cas_allows_only_one_concurrent_username ... ok
test storage::redis_store::tests::auth_account_create::auth_account_creation_cas_accepts_legacy_missing_timestamps ... ok
test storage::redis_store::tests::auth_account_create::auth_account_creation_cas_rejects_changed_fields_and_persisted_timestamps ... ok
test storage::redis_store::tests::auth_account_create::auth_account_creation_cas_preserves_concurrent_distinct_accounts ... ok
test storage::redis_store::tests::auth_account_create::auth_account_creation_cas_rolls_back_projection_on_credential_failure ... ok
test storage::redis_store::tests::auth_account_create::auth_account_mutation_cas_rejects_changed_password_totp_and_account ... ok
test storage::redis_store::tests::auth_account_create::auth_account_mutation_cas_rolls_back_all_records_on_password_failure ... ok
test storage::redis_store::tests::auth_account_create::auth_account_mutation_rollback_cas_preserves_concurrent_create_and_delete ... ok
test storage::redis_store::tests::auth_account_create::auth_account_mutation_rollback_cas_restores_its_exact_write ... ok
test storage::redis_store::tests::auth_reads::authorization_credentials_preserve_corruption_and_legacy_migration ... ok
test storage::redis_store::tests::auth_account_create::auth_account_mutation_snapshot_preserves_legacy_timestamp_defaults ... ok
test storage::redis_store::tests::auth_reads::authorization_metadata_does_not_queue_behind_primary ... ok
test storage::redis_store::tests::auth_reads::authorization_string_and_hash_ttls_are_checked_after_reader_admission ... ok
test storage::redis_store::tests::auth_reads::batched_session_ip_snapshot_preserves_recent_detail_semantics_and_order ... ok
test storage::redis_store::tests::config::append_log_buffer_continues_sequence_from_existing_items_without_seq ... ok
test storage::redis_store::tests::config::config_diagnostics_measure_cache_outcomes_and_phases_without_contents ... ok
test storage::redis_store::tests::config::config_generation_fence_handles_missing_reset_and_explicit_full_replacements ... ok
test storage::redis_store::tests::config::config_snapshot_is_published_immediately_after_save_and_host_cas ... ok
test storage::redis_store::tests::config::fingerprint_reuse_preserves_legacy_serialization_for_equal_json_values ... ok
test storage::redis_store::tests::config::gateway_logging_section_save_preserves_interleaved_settings ... ok
test storage::redis_store::tests::config::gateway_target_section_merge_distinguishes_absent_from_present ... ok
test storage::redis_store::tests::config::gateway_target_section_merge_preserves_newer_config_and_section_writes ... ok
test storage::redis_store::tests::config::host_mapping_catalog_cas_updates_both_sections_atomically ... ok
test storage::redis_store::tests::config::host_mapping_policy_cas_keeps_advanced_auth_references_and_restores_old_policies ... ok
test storage::redis_store::tests::config::host_mapping_section_cas_requires_an_exact_array_and_preserves_other_sections ... ok
test storage::redis_store::tests::config::json_locks_refresh_and_release_only_for_the_owner ... ok
test storage::redis_store::tests::config::json_rewrite_preserves_ttl_without_resurrecting_expired_keys ... ok
test storage::redis_store::tests::config::object_field_merge_preserves_concurrent_scan_discovery_writes ... ok
test storage::redis_store::tests::config::poll_log_buffer_recovers_when_sequence_lags_existing_items ... ok
test storage::redis_store::tests::config::presentation_config_reads_use_snapshot_while_primary_is_busy ... ok
test storage::redis_store::tests::config::presentation_config_snapshot_refreshes_after_another_store_writes ... ok
test storage::redis_store::tests::config::presentation_config_snapshot_tracks_compatibility_writes_and_deletes ... ok
test storage::redis_store::tests::config::presentation_config_snapshot_tracks_mutations_migrations_and_restore ... ok
test storage::redis_store::tests::core::backup_prefix_replace_ignores_imported_host_generation_and_sets_trusted_value ... ok
test storage::redis_store::tests::core::backup_restore_roundtrips_stream_field_order_and_duplicates ... ok
test storage::redis_store::tests::core::clear_all_keys_removes_the_complete_keyspace_and_preserves_storage_metadata ... ok
test storage::redis_store::tests::core::concurrent_config_writes_keep_typed_and_legacy_documents_in_sync ... ok
test storage::redis_store::tests::core::config_repair_by_an_older_store_preserves_newer_snapshot_progress ... ok
test storage::redis_store::tests::core::config_repair_detects_revision_reuse_by_an_older_store ... ok
test storage::redis_store::tests::core::corrupt_typed_config_falls_back_to_legacy_and_recovers_the_typed_primary ... ok
test storage::redis_store::tests::core::equal_typed_revision_cannot_replace_an_existing_snapshot ... ok
test storage::redis_store::tests::core::missing_typed_document_after_bootstrap_is_observable_and_repaired ... ok
test storage::redis_store::tests::core::passkey_usage_updates_the_persisted_webauthn_credential_monotonically ... ok
test storage::redis_store::tests::core::sorts_backup_strings_like_node_locale_compare ... ok
test storage::redis_store::tests::core::stale_typed_revision_cannot_replace_a_newer_in_memory_config_snapshot ... ok
test storage::redis_store::tests::core::startup_reconciles_writes_made_by_a_legacy_binary ... ok
test storage::redis_store::tests::core::typed_config_bootstraps_idempotently_without_advancing_the_legacy_schema ... ok
test storage::redis_store::tests::core::typed_config_failure_rolls_back_the_legacy_config_transaction ... ok
test storage::redis_store::tests::core::typed_config_mismatch_falls_back_to_legacy_and_repairs_the_typed_primary ... ok
test storage::redis_store::tests::discovery::analytics_location_batches_preserve_order_and_expiry_without_primary_access ... ok
test storage::redis_store::tests::discovery::ip_location_lock_can_only_be_released_by_its_owner ... ok
test storage::redis_store::tests::events_notifications::concurrent_notification_history_reads_and_writes_preserve_both_views ... ok
test storage::redis_store::tests::events_notifications::concurrent_system_event_dedupe_claim_and_event_write_are_one_transaction ... ok
test storage::redis_store::tests::events_notifications::concurrent_system_event_writes_preserve_typed_and_legacy_history ... ok
test storage::redis_store::tests::events_notifications::docker_admin_session_record_accepts_legacy_missing_ttl ... ok
test storage::redis_store::tests::events_notifications::future_system_event_timestamp_cannot_extend_retention_ttl ... ok
test storage::redis_store::tests::events_notifications::reads_login_backoff_status_like_node_store ... ok
test storage::redis_store::tests::events_notifications::system_event_dedupe_expiry_backup_and_clear_keep_typed_shadow_exact ... ok
test storage::redis_store::tests::events_notifications::system_event_dedupe_uses_legacy_authority_and_repairs_typed_shadow ... ok
test storage::redis_store::tests::events_notifications::system_event_document_update_preserves_typed_and_legacy_consistency ... ok
test storage::redis_store::tests::events_notifications::system_event_max_records_keeps_the_newest_entries ... ok
test storage::redis_store::tests::events_notifications::system_event_search_uses_unicode_lowercase_like_node ... ok
test storage::redis_store::tests::events_notifications::traffic_scope_matches_node_uri_encoding ... ok
test storage::redis_store::tests::events_notifications::typed_event_dedupe_failure_rolls_back_lease_and_event ... ok
test storage::redis_store::tests::events_notifications::typed_notification_history_rebuilds_after_legacy_backup_restore ... ok
test storage::redis_store::tests::events_notifications::typed_notification_history_writes_are_atomic_and_rebuild_on_startup ... ok
